-DOCSTART- -X- -X- O
from IN B-PP O
there EX B-NP O
a DT I-NP O
couple NN I-NP O
times NNS I-NP O
and CC O O
everything NN B-NP O
has VBZ B-VP O
been VBN I-VP O
generous JJ B-NP O
in IN B-PP O
portion NN B-NP O
size NN I-NP O
. . O O

Because IN B-PP O
it PRP B-NP O
's VBZ B-VP O
Indian JJ B-NP O
/ NNP I-NP O
Pakistani NNP I-NP O
, , O O
I PRP B-NP O
find VBP B-VP O
all DT B-NP O
their PRP$ I-NP O
items NNS I-NP O
I PRP B-NP O
've VBP B-VP O
tried VBN I-VP O
are VBP I-VP O
a DT B-NP O
bit RB O O
more RBR O O
on IN B-PP O
the DT B-NP O
spicy NN I-NP O
side NN I-NP O
. . O O

The DT B-NP O
naan NN I-NP B-MENU
bread NN I-NP I-MENU
ca MD B-VP O
n't RB I-VP O
be VB I-VP O
beat VBN I-VP O
. . O O

One CD B-NP O
naan NN I-NP B-MENU
could MD B-VP O
easily RB I-VP O
be VB I-VP O
shared VBN I-VP O
between IN B-PP O
two CD B-NP O
people NNS I-NP O
, , O O
if IN B-PP O
you PRP B-NP O
have VBP B-VP O
rice VBN I-VP B-MENU
as RB O O
well RB O O
. . O O

Lucky JJ B-NP O
to TO B-VP O
have VB I-VP O
a DT B-NP O
fantastic JJ I-NP O
nee NN I-NP O
place NN I-NP O
only RB O O
minutes NNS B-NP O
away RB O O
. . O O

Granted VBN B-VP O
I PRP B-NP O
came VBD B-VP O
here RB I-VP O
alone RB O O
and CC O O
it PRP B-NP O
's VBZ B-VP O
my PRP$ B-NP O
first JJ I-NP O
time NN I-NP O
here RB O O
so RB O O
my PRP$ B-NP O
review NN I-NP O
will MD B-VP O
not RB I-VP O
be VB I-VP O
as IN B-PP O
all DT B-NP O
encompassing NN I-NP O
as IN B-PP O
past JJ B-NP O
reviews NNS I-NP O
of IN B-PP O
restaurants NNS B-NP O
that WDT B-NP O
serve VBP B-VP O
Pakistani NNP B-NP O
and CC O O
Indian JJ B-NP O
cuisine NN I-NP O
. . O O

I PRP B-NP O
ordered VBD B-VP O
beef NN B-NP B-MENU
samosas NN I-NP I-MENU
, , O O
chicken VBN B-VP B-MENU
tikka NN B-NP I-MENU
masala NN I-NP I-MENU
and CC O O
garlic JJ B-NP B-MENU
naan NN I-NP I-MENU
. . O O

Note NN B-NP O
: : O O
rice NN B-NP B-MENU
does VBZ B-VP O
not RB I-VP O
come VBN I-VP O
with IN B-PP O
meal JJ B-NP O
- : O O
you PRP B-NP O
have VBP B-VP O
to TO I-VP O
order NN B-NP O
it PRP B-NP O
. . O O

The DT B-NP O
beef NN I-NP B-MENU
samosa NN I-NP I-MENU
was VBD B-VP O
ok JJ B-NP O
. . O O

Having VBG B-VP O
made VBN I-VP O
them PRP B-NP O
myself PRP B-NP O
with IN B-PP O
my PRP$ B-NP O
ex NN I-NP O
Pakistani NNP I-NP O
mother NN I-NP O
in IN B-PP O
law NN B-NP O
( ( O O
who WP B-NP O
is VBZ B-VP O
a DT B-NP O
great JJ I-NP O
cook NN I-NP O
) ) O O
, , O O
I PRP B-NP O
do VBP B-VP O
expect VB I-VP O
a DT B-NP O
certain JJ I-NP O
level NN I-NP O
of IN B-PP O
deliciousness NN B-NP O
. . O O

This DT B-NP O
level NN I-NP O
includes VBZ B-VP O
and CC I-VP O
is VBZ B-VP O
not RB I-VP O
limited VBN I-VP O
by IN B-PP O
: : O O
all DT B-NP O
around IN B-PP O
flavour NNS B-NP O
, , O O
texture NN B-NP O
of IN B-PP O
the DT B-NP O
meat NN I-NP O
and CC O O
peas NNS B-NP O
and CC O O
the DT B-NP O
overall JJ I-NP O
cooked JJ I-NP O
finished VBN B-VP O
product NN B-NP O
. . O O

Like IN B-PP O
I PRP B-NP O
first RB O O
mentioned VBD B-VP O
it PRP B-NP O
was VBD B-VP O
ok JJ B-NP O
. . O O

I PRP B-NP O
found VBD B-VP O
it PRP B-NP O
lacked VBD B-VP O
body NN B-NP O
and CC O O
the DT B-NP O
meat NN I-NP O
was VBD B-VP O
a DT B-NP O
bit NN I-NP O
too RB O O
soft JJ B-NP O
and CC O O
I PRP B-NP O
missed VBD B-VP O
a DT B-NP O
subtle JJ I-NP O
sweetness NN I-NP O
and CC O O
fresh JJ B-NP O
burst NN I-NP O
of IN B-PP O
a DT B-NP O
green JJ I-NP O
pea NN I-NP O
. . O O

I PRP B-NP O
think VBP B-VP O
the DT B-NP O
samosa NN I-NP B-MENU
were VBD B-VP O
a DT B-NP O
bit NN I-NP O
overcooked VBN B-VP O
in IN B-PP O
the DT B-NP O
fryer NN I-NP O
. . O O

The DT B-NP O
chicken NN I-NP B-MENU
tikka NN I-NP I-MENU
masala NN I-NP I-MENU
was VBD B-VP O
spicy NN B-NP O
, , O O
chicken NN B-NP B-MENU
was VBD B-VP O
tender NN B-NP O
and CC O O
the DT B-NP O
flavour NN I-NP O
overall NN I-NP O
was VBD B-VP O
robust JJ B-NP O
and CC O O
good JJ B-NP O
. . O O

The DT B-NP O
naan NN I-NP B-MENU
was VBD B-VP O
lightly RB I-VP O
crisp JJ B-NP O
and CC O O
pillowy JJ B-NP O
soft JJ I-NP O
in IN B-PP O
the DT B-NP O
middle NN I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
lovely RB I-VP O
. . O O

I PRP B-NP O
will MD B-VP O
come VB I-VP O
back RB O O
again RB O O
with IN B-PP O
my PRP$ B-NP O
S NNP I-NP O
. . O O

O NNP B-NP O
and CC O O
order NN B-NP O
a DT I-NP O
few JJ I-NP O
things NNS I-NP O
! . O O

Amazing VBG B-VP O
food NN B-NP O
! . O O

I PRP B-NP O
was VBD B-VP O
impressed VBN I-VP O
with IN B-PP O
the DT B-NP O
large JJ I-NP O
menu NN I-NP O
options NNS I-NP O
. . O O

Last JJ B-NP O
time NN I-NP O
I PRP B-NP O
went VBD B-VP O
I PRP B-NP O
had VBD B-VP O
lamb VBN I-VP B-MENU
curry NN B-NP I-MENU
with IN B-PP O
medium NN B-NP O
spice NN I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
done VBN I-VP O
perfectly RB O O
. . O O

Just RB O O
the DT B-NP O
right JJ I-NP O
amount NN I-NP O
of IN B-PP O
spice NN B-NP O
. . O O

Great NNP B-NP O
little JJ I-NP O
place NN I-NP O
for IN B-PP O
delicious JJ B-NP O
food NN I-NP O
at IN B-PP O
a DT B-NP O
reasonable JJ I-NP O
price NN I-NP O
. . O O

Will MD O O
definitely RB O O
continue VB B-VP O
to TO I-VP O
go VB I-VP O
there RB O O
to TO B-VP O
try VB I-VP O
different JJ B-NP O
menu NN I-NP O
items NNS I-NP O
. . O O

Great JJ B-NP O
place NN I-NP O
in IN B-PP O
the DT B-NP O
SW NNP I-NP O
for IN B-PP O
Pakistani NNP B-NP O
food NN I-NP O
! . O O
! . O O
! . O O

Stumbled VBN B-VP O
here RB I-VP O
on IN B-PP O
a DT B-NP O
random NN I-NP O
trip NN I-NP O
to TO B-VP O
the DT B-NP O
area NN I-NP O
and CC O O
saw VBD B-VP O
this DT B-NP O
place NN I-NP O
had VBD B-VP O
opened VBN I-VP O
up RP O O
. . O O

Been NNP B-NP O
looking VBG I-NP O
for IN B-PP O
q JJ B-NP O
decent JJ I-NP O
place NN I-NP O
in IN B-PP O
the DT B-NP O
SW NNP I-NP O
so RB O O
decided VBD B-VP O
to TO I-VP O
check VB I-VP O
it PRP B-NP O
out RP O O
with IN B-PP O
little JJ B-NP O
expectations NNS I-NP O
. . O O

Came NNP B-NP O
away RB O O
very RB O O
impressed JJ B-NP O
with IN B-PP O
their PRP$ B-NP O
food NN I-NP O
, , O O
service NN B-NP O
and CC O O
overall JJ B-NP O
attention NN I-NP O
to TO B-VP O
ensure VB I-VP O
your PRP$ B-NP O
food NN I-NP O
is VBZ B-VP O
to TO I-VP O
your PRP$ B-NP O
taste NN I-NP O
. . O O

Tikka NNP B-NP B-MENU
, , O O
afghani NN B-NP B-MENU
kabab NNS I-NP I-MENU
are VBP B-VP O
two CD B-NP O
of IN B-PP O
the DT B-NP O
best JJS I-NP O
in IN B-PP O
town NN B-NP O
. . O O

Have VBP O O
been VBN B-VP O
back RB I-VP O
multiple JJ B-NP O
times NNS I-NP O
over IN B-PP O
the DT B-NP O
past JJ I-NP O
six CD I-NP O
months NNS I-NP O
and CC O O
have VBP B-VP O
n't RB I-VP O
had VBD I-VP O
a DT B-NP O
bad JJ I-NP O
meal NN I-NP O
. . O O

Totally RB O O
recommend VB B-VP O
it PRP B-NP O
especially RB O O
if IN B-PP O
you PRP B-NP O
live VBP B-VP O
the DT B-NP O
SW NNP I-NP O
or CC O O
SE NNP B-NP O
. . O O
. . O O
. . O O
you PRP B-NP O
can MD B-VP O
now RB I-VP O
skip VB I-VP O
going VBG I-VP O
to TO I-VP O
the DT B-NP O
NE NNP I-NP O
/ NNP I-NP O
NW NNP I-NP O
! . O O

Utterly RB O O
delicious JJ B-NP O
, , O O
reasonably RB O O
priced VBN B-VP O
Indian JJ B-NP O
food NN I-NP O
with IN B-PP O
a DT B-NP O
charming NN I-NP O
owner NN I-NP O
and CC O O
a DT B-NP O
clean JJ I-NP O
shop NN I-NP O
. . O O

We PRP B-NP O
were VBD B-VP O
travelling VBG I-VP O
through IN B-PP O
Calgary NNP B-NP O
and CC O O
wanted VBD B-VP O
something NN B-NP O
close RB O O
to TO B-VP O
our PRP$ B-NP O
hotel NN I-NP O
- : O O
we PRP B-NP O
were VBD B-VP O
delighted VBN I-VP O
to TO I-VP O
find VB I-VP O
this DT B-NP O
place NN I-NP O
and CC O O
will MD B-VP O
absolutely RB I-VP O
be VB I-VP O
back RB O O
! . O O

The DT B-NP O
food NN I-NP O
at IN B-PP O
this DT B-NP O
little JJ I-NP O
place NN I-NP O
is VBZ B-VP O
fantastic JJ B-NP O
! . O O
! . O O

The DT B-NP O
restaurant NN I-NP O
itself PRP B-NP O
does VBZ B-VP O
n't RB I-VP O
hold VB I-VP O
much RB O O
in IN B-PP O
the DT B-NP O
was VBD B-VP O
of IN B-PP O
atmosphere JJ B-NP O
, , O O
but CC O O
they PRP B-NP O
sure RB O O
know VBP B-VP O
how WRB O O
to TO B-VP O
make VB I-VP O
incredible JJ B-NP O
food NN I-NP O
. . O O

They PRP B-NP O
run VBP B-VP O
a DT B-NP O
busy JJ I-NP O
take NN I-NP O
out RP B-PP O
business NN B-NP O
and CC O O
usually RB O O
have VB B-VP O
our PRP$ B-NP O
order NN I-NP O
ready NN I-NP O
in IN B-PP O
20 CD B-NP O
minutes NNS I-NP O
if IN B-PP O
we PRP B-NP O
call VBP B-VP O
ahead RB I-VP O
. . O O

Choice NNP B-NP O
of IN B-PP O
mild NN B-NP O
, , O O
medium NN B-NP O
, , O O
or CC O O
spicy NN B-NP O
dishes NNS I-NP O
ensures VBZ B-VP O
that IN B-PP O
it PRP B-NP O
meets VBZ B-VP O
my PRP$ B-NP O
expectations NNS I-NP O
and CC O O
the DT B-NP O
fresh JJ I-NP O
nann NN I-NP B-MENU
bread NN I-NP I-MENU
is VBZ B-VP O
made VBN I-VP O
to TO I-VP O
order NN B-NP O
. . O O

This DT B-NP O
tiny JJ I-NP O
place NN I-NP O
may MD B-VP O
not RB I-VP O
look VB I-VP O
like IN B-PP O
much RB B-NP O
from IN B-PP O
the DT B-NP O
outside NN I-NP O
but CC O O
the DT B-NP O
service NN I-NP O
and CC O O
food NN B-NP O
are VBP B-VP O
top JJ B-NP O
notch NN I-NP O
. . O O

I PRP B-NP O
have VBP B-VP O
been VBN I-VP O
hunting VBG I-VP O
for IN B-PP O
a DT B-NP O
good JJ I-NP O
restaurant NN I-NP O
and CC O O
this DT B-NP O
will MD B-VP O
stay VB I-VP O
on IN B-PP O
the DT B-NP O
list NN I-NP O
for IN B-PP O
a DT B-NP O
long JJ I-NP O
long RB O O
timeThis JJ B-NP O
place NN I-NP O
is VBZ B-VP O
amazing JJ B-NP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
fresh JJ B-NP O
, , O O
the DT B-NP O
spice NN I-NP O
is VBZ B-VP O
perfect JJ B-NP O
, , O O
the DT B-NP O
salt NN I-NP O
is VBZ B-VP O
perfect JJ B-NP O
( ( O O
not RB O O
to TO B-VP O
mention VB I-VP O
extremely RB O O
affordable JJ B-NP O
with IN B-PP O
generous JJ B-NP O
portions NNS I-NP O
) ) O O
. . O O

Just RB O O
moved VBN B-VP O
in IN B-PP O
near JJ B-NP O
by IN B-PP O
and CC I-PP O
am VBP B-VP O
so RB I-VP O
glad JJ B-NP O
we PRP B-NP O
lucked VBD B-VP O
out RP O O
with IN B-PP O
truly RB B-NP O
great JJ I-NP O
Indian JJ I-NP O
. . O O

Thank NNP B-NP O
you PRP B-NP O
! . O O
! . O O

I PRP B-NP O
finally RB O O
decided VBD B-VP O
to TO I-VP O
try VB I-VP O
this DT B-NP O
restaurant NN I-NP O
, , O O
and CC O O
I PRP B-NP O
am VBP B-VP O
only RB I-VP O
sad JJ B-NP O
I PRP B-NP O
did VBD B-VP O
n't RB I-VP O
try VB I-VP O
it PRP B-NP O
earlier JJR I-NP O
! . O O

As IN B-PP O
other JJ B-NP O
reviewers NNS I-NP O
have VBP B-VP O
mentioned VBN I-VP O
, , O O
the DT B-NP O
dishes NNS I-NP O
are VBP B-VP O
all DT B-NP O
made VBN I-NP O
fresh NN I-NP O
, , O O
so IN B-PP O
I PRP B-NP O
was VBD B-VP O
happy JJ B-NP O
to TO B-VP O
wait VB I-VP O
, , O O
and CC O O
the DT B-NP O
portions NNS I-NP O
are VBP B-VP O
larger JJR B-NP O
than IN B-PP O
the DT B-NP O
other JJ I-NP O
popular JJ I-NP O
Calgary NNP I-NP O
Indian NNP I-NP O
restaurants NNS I-NP O
, , O O
and CC O O
I PRP B-NP O
've VBP B-VP O
been VBN I-VP O
to TO I-VP O
them PRP B-NP O
all DT I-NP O
. . O O

We PRP B-NP O
were VBD B-VP O
all DT B-NP O
impressed VBN I-NP O
with IN B-PP O
the DT B-NP O
very RB O O
high JJ B-NP O
quality NN I-NP O
of IN B-PP O
the DT B-NP O
meat NN I-NP O
in IN B-PP O
each DT B-NP O
dish NN I-NP O
! . O O
! . O O

No DT B-NP O
mystery NN I-NP O
meat NN I-NP O
or CC O O
cheap JJ B-NP O
fatty JJ I-NP O
/ NNP I-NP O
gristle NN I-NP O
pieces NNS I-NP O
that IN B-PP O
I PRP B-NP O
've VBP B-VP O
had VBN I-VP O
at IN B-PP O
other JJ B-NP O
places NNS I-NP O
. . O O

Each DT B-NP O
dish NN I-NP O
had VBD B-VP O
good JJ B-NP O
sized VBN I-NP O
cubes NNS I-NP O
of IN B-PP O
quality NN B-NP O
tasty JJ I-NP O
meat NN I-NP O
. . O O

The DT B-NP O
prices NNS I-NP O
are VBP B-VP O
great JJ B-NP O
as IN B-PP O
well RB B-NP O
. . O O

They PRP B-NP O
DO VBP B-VP O
have VB I-VP O
coconut VBN I-VP B-MENU
rice NN B-NP I-MENU
and CC O O
it PRP B-NP O
's VBZ B-VP O
great JJ B-NP O
. . O O

We PRP B-NP O
had VBD B-VP O
plain NN B-NP O
and CC O O
coconut NN B-NP O
, , O O
also RB O O
made VBN B-VP O
fresh JJ B-NP O
, , O O
so RB O O
moist JJ B-NP O
and CC O O
tender NN B-NP O
. . O O

My PRP$ B-NP O
family NN I-NP O
is VBZ B-VP O
crazy JJ B-NP O
for IN B-PP O
naan JJ B-NP B-MENU
, , O O
we PRP B-NP O
use VBP B-VP O
naan JJ B-NP B-MENU
instead RB O O
of IN B-PP O
forks NNS B-NP O
! . O O

So IN B-PP O
we PRP B-NP O
doubled VBD B-VP O
the DT B-NP O
order NN I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
perfect JJ B-NP O
. . O O

As IN B-PP O
per IN B-PP O
comments NNS B-NP O
about IN B-PP O
too RB B-NP O
little JJ I-NP O
spice NN I-NP O
, , O O
I PRP B-NP O
was VBD B-VP O
asked VBN I-VP O
how WRB O O
I PRP B-NP O
would MD B-VP O
like VB I-VP O
each DT B-NP O
dish NN I-NP O
, , O O
mild NN B-NP O
, , O O
medium NN B-NP O
, , O O
or CC O O
spicy NN B-NP O
. . O O

I PRP B-NP O
wanted VBD B-VP O
a DT B-NP O
variety NN I-NP O
of IN B-PP O
meats NNS B-NP O
so IN B-PP O
they PRP B-NP O
recommend VBP B-VP O
the DT B-NP O
beef NN I-NP B-MENU
vindaloo NN I-NP I-MENU
, , O O
lamb JJ B-NP B-MENU
qorma NN I-NP I-MENU
, , O O
and CC O O
chicken VB B-VP B-MENU
rogan JJ B-NP I-MENU
josh NN I-NP I-MENU
, , O O
the DT B-NP O
spice NN I-NP O
level NN I-NP O
was VBD B-VP O
what WP B-NP O
I PRP B-NP O
asked VBD B-VP O
for IN B-PP O
and CC I-PP O
expected VBN B-NP O
. . O O

The DT B-NP O
samosa NN I-NP B-MENU
and CC O O
pakora NNS B-NP B-MENU
are VBP B-VP O
incredible JJ B-NP O
. . O O

I PRP B-NP O
was VBD B-VP O
happy JJ B-NP O
to TO B-VP O
see VB I-VP O
they PRP B-NP O
deliver VB B-VP O
, , O O
so IN B-PP O
I PRP B-NP O
can MD B-VP O
see VB I-VP O
our PRP$ B-NP O
department NN I-NP O
placing VBG B-VP O
lunch NN B-NP O
orders NNS I-NP O
, , O O
and CC O O
I PRP B-NP O
am VBP B-VP O
now RB I-VP O
a DT B-NP O
regular NN I-NP O
! . O O

Trust NNP B-NP O
me PRP B-NP O
you PRP B-NP O
will MD B-VP O
love VB I-VP O
this DT B-NP O
little JJ I-NP O
gem NN I-NP O
. . O O

We PRP B-NP O
have VBP B-VP O
gone VBN I-VP O
a DT B-NP O
couple NN I-NP O
of IN B-PP O
times NNS B-NP O
now RB O O
and CC O O
have VBP B-VP O
been VBN I-VP O
impressed VBN I-VP O
. . O O

Their PRP$ B-NP O
portions NNS I-NP O
are VBP B-VP O
generous JJ B-NP O
- : O O
two CD B-NP O
dishes NNS I-NP O
and CC O O
an DT B-NP O
order NN I-NP O
of IN B-PP O
rice NN B-NP B-MENU
and CC O O
naan NN B-NP B-MENU
is VBZ B-VP O
good JJ B-NP O
for IN B-PP O
two CD B-NP O
meals NNS I-NP O
for IN B-PP O
two CD B-NP O
people NNS I-NP O
. . O O

We PRP B-NP O
tried VBD B-VP O
the DT B-NP O
vegetable NN I-NP B-MENU
pakora NN I-NP I-MENU
which WDT B-NP O
were VBD B-VP O
really RB I-VP O
tasty JJ B-NP O
and CC O O
not RB O O
at IN B-PP O
all DT B-NP O
greasy NN I-NP O
. . O O

I PRP B-NP O
love VBP B-VP O
them PRP B-NP O
when WRB O O
it PRP B-NP O
comes VBZ B-VP O
with IN B-PP O
a DT B-NP O
tamarind NN I-NP B-MENU
sauce NN I-NP I-MENU
but CC O O
they PRP B-NP O
provided VBD B-VP O
some DT B-NP O
type NN I-NP O
of IN B-PP O
yogurt NN B-NP B-MENU
sauce NN I-NP I-MENU
instead RB O O
. . O O

We PRP B-NP O
have VBP B-VP O
also RB I-VP O
tried VBN I-VP O
their PRP$ B-NP O
tikka NN I-NP B-MENU
masala NN I-NP I-MENU
and CC O O
their PRP$ B-NP O
qorma NN I-NP B-MENU
. . O O

We PRP B-NP O
requested VBD B-VP O
the DT B-NP O
medium NN I-NP O
spiciness NN I-NP O
and CC O O
the DT B-NP O
second JJ I-NP O
time NN I-NP O
we PRP B-NP O
got VBD B-VP O
our PRP$ B-NP O
tikka NN I-NP B-MENU
masala NN I-NP I-MENU
it PRP B-NP O
was VBD B-VP O
probably RB I-VP O
spiced JJ B-NP O
medium NN I-NP O
for IN B-PP O
a DT B-NP O
native NN I-NP O
of IN B-PP O
Pakistan NNP B-NP O
, , O O
not RB O O
Canada NNP B-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
nothing NN B-NP O
that IN B-PP O
we PRP B-NP O
could MD B-VP O
n't RB I-VP O
handle VB I-VP O
but CC I-VP O
it PRP B-NP O
could MD B-VP O
be VB I-VP O
a DT B-NP O
problem NN I-NP O
for IN B-PP O
someone NN B-NP O
that WDT B-NP O
ca MD B-VP O
n't RB I-VP O
deal VB I-VP O
with IN B-PP O
the DT B-NP O
heat NN I-NP O
. . O O

I PRP B-NP O
love VBP B-VP O
their PRP$ B-NP O
plain NN I-NP B-MENU
naan NN I-NP I-MENU
. . O O

Absolutely RB O O
delicious JJ B-NP O
! . O O

If IN B-PP O
I PRP B-NP O
ever RB O O
need VBP B-VP O
to TO I-VP O
carb VB I-VP O
load NN B-NP O
I PRP B-NP O
will MD B-VP O
park VB I-VP O
myself PRP B-NP O
in IN B-PP O
Little NNP B-NP O
Spice NNP I-NP O
and CC O O
start VB B-VP O
chowing VBG I-VP O
down RB O O
on IN B-PP O
the DT B-NP O
stuff NN I-NP O
. . O O

The DT B-NP O
ambiance NN I-NP O
is VBZ B-VP O
nothing NN B-NP O
to TO B-VP O
write VB I-VP O
home NN B-NP O
about IN B-PP O
, , O O
I PRP B-NP O
suspect VBP B-VP O
that IN B-PP O
a DT B-NP O
large JJ I-NP O
amount NN I-NP O
of IN B-PP O
their PRP$ B-NP O
business NN I-NP O
is VBZ B-VP O
take-out NN B-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
a DT B-NP O
freezer JJ I-NP O
full JJ I-NP O
of IN B-PP O
ready JJ B-NP O
meals NNS I-NP O
that IN B-PP O
one CD B-NP O
can MD B-VP O
purchase VB I-VP O
as RB O O
well RB O O
. . O O

This DT B-NP O
is VBZ B-VP O
now RB I-VP O
our PRP$ B-NP O
Indian JJ I-NP O
food NN I-NP O
of IN B-PP O
choice NN B-NP O
in IN B-PP O
Calgary NNP B-NP O
. . O O

I PRP B-NP O
am VBP B-VP O
a DT B-NP O
regular NN I-NP O
here RB O O
and CC O O
unfortunately RB O O
I PRP B-NP O
am VBP B-VP O
a DT B-NP O
creature NN I-NP O
of IN B-PP O
habit NN B-NP O
so RB O O
order NN B-NP O
lamb NN I-NP B-MENU
vindaloo VBZ B-VP I-MENU
a DT B-NP O
lot NN I-NP O
! . O O
! . O O

It PRP B-NP O
is VBZ B-VP O
soooo JJ B-NP O
good JJ I-NP O
. . O O

I PRP B-NP O
moved VBD B-VP O
to TO I-VP O
Calgary NNP B-NP O
in IN B-PP O
September NNP B-NP O
and CC O O
found VBD B-VP O
The DT B-NP O
Little JJ I-NP O
Spice NNP I-NP O
by IN B-PP O
using VBG B-VP O
Yelp NNP B-NP O
. . O O

What WP B-NP O
a DT I-NP O
find NN I-NP O
. . O O

I PRP B-NP O
have VBP B-VP O
tried VBN I-VP O
other JJ B-NP O
dishes NNS I-NP O
as IN B-PP O
well RB B-NP O
and CC O O
I PRP B-NP O
am VBP B-VP O
so RB I-VP O
impressed JJ B-NP O
by IN B-PP O
the DT B-NP O
variety NN I-NP O
of IN B-PP O
flavours NNS B-NP O
, , O O
spicy NN B-NP O
without IN B-PP O
masking VBG B-VP O
the DT B-NP O
taste NN I-NP O
. . O O

The DT B-NP O
staff NN I-NP O
are VBP B-VP O
great JJ B-NP O
. . O O

Yes UH O O
the DT B-NP O
decor NN I-NP O
is VBZ B-VP O
basic JJ B-NP O
but CC O O
I PRP B-NP O
'm VBP B-VP O
looking VBG I-VP O
for IN B-PP O
top JJ B-NP O
quality NN I-NP O
food NN I-NP O
at IN B-PP O
reasonable JJ B-NP O
prices NNS I-NP O
and CC O O
they PRP B-NP O
deliver VBP B-VP O
in IN B-PP O
both DT B-NP O
ways NNS I-NP O
. . O O

Now RB O O
if IN B-PP O
I PRP B-NP O
could MD B-VP O
just RB I-VP O
get VB I-VP O
the DT B-NP O
recipe NN I-NP O
to TO B-VP O
the DT B-NP O
vindaloo NN I-NP B-MENU
. . O O

That DT B-NP O
's VBZ B-VP O
not RB I-VP O
going VBG I-VP O
to TO I-VP O
happen VB I-VP O
. . O O

Have VBP O O
been VBN B-VP O
twice RB I-VP O
in IN B-PP O
two CD B-NP O
weeks NNS I-NP O
, , O O
did VBD B-VP O
take VB I-VP O
out RP O O
both DT B-NP O
times NNS I-NP O
and CC O O
I PRP B-NP O
have VBP B-VP O
to TO I-VP O
say VB I-VP O
it PRP B-NP O
is VBZ B-VP O
amazing JJ B-NP O
! . O O

I PRP B-NP O
haven VBP B-VP O
` `` O O
t NN B-NP O
had VBD B-VP O
Indian JJ B-NP O
Food NNP I-NP O
this DT B-NP O
good JJ I-NP O
since IN B-PP O
my PRP$ B-NP O
long JJ I-NP O
time NN I-NP O
favorite JJ I-NP O
place NN I-NP O
started VBD B-VP O
to TO I-VP O
go VB I-VP O
downhill VB I-VP O
a DT B-NP O
few JJ I-NP O
years NNS I-NP O
back RB O O
. . O O

Good JJ B-NP O
size NN I-NP O
portions NNS I-NP O
, , O O
fresh JJ B-NP O
and CC O O
delicious JJ B-NP O
, , O O
their PRP$ B-NP O
Naan NNP I-NP B-MENU
is VBZ B-VP O
great JJ B-NP O
and CC O O
not RB O O
greasy JJ B-NP O
. . O O

Samosa NNP B-NP B-MENU
` `` I-NP O
s NNS I-NP O
were VBD B-VP O
divine JJ B-NP O
, , O O
Vindaloo NNP B-NP B-MENU
was VBD B-VP O
amazing JJ B-NP O
, , O O
just RB O O
enough RB O O
heat NN B-NP O
. . O O

Lamb NNP B-NP B-MENU
Qorma NNP I-NP I-MENU
was VBD B-VP O
also RB I-VP O
fantastic JJ B-NP O
, , O O
as IN B-PP O
was VBD B-NP O
the DT I-NP O
Malek NNP I-NP B-MENU
Paneer NNP I-NP I-MENU
. . O O

Overall JJ B-NP O
wonderful JJ I-NP O
little JJ I-NP O
spot NN I-NP O
, , O O
I PRP B-NP O
would MD B-VP O
recommend VB I-VP O
to TO I-VP O
anyone NN B-NP O
craving VBG I-NP O
good JJ I-NP O
, , O O
decent JJ B-NP O
priced VBN I-NP O
, , O O
authentic JJ B-NP O
Indian JJ I-NP O
Food NNP I-NP O
. . O O

Had NNP B-NP O
delivery NN I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
well RB I-VP O
within IN B-PP O
their PRP$ B-NP O
estimate NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
excellent JJ B-NP O
. . O O

We PRP B-NP O
ordered VBD B-VP O
medium NN B-NP O
spicy NN I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
delicious JJ B-NP O
. . O O

Had VBD O O
the DT B-NP O
quorma NN I-NP B-MENU
, , O O
butter NN B-NP B-MENU
chicken NN I-NP I-MENU
, , O O
tandoori NN B-NP B-MENU
and CC O O
palak NN B-NP B-MENU
paneer NN I-NP I-MENU
. . O O

Will MD O O
try VB B-VP O
again RB I-VP O
when WRB O O
we PRP B-NP O
're VBP B-VP O
in IN B-PP O
the DT B-NP O
area NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
delicious JJ B-NP O
! . O O

I PRP B-NP O
had VBD B-VP O
some DT B-NP O
korma NNS I-NP B-MENU
, , O O
tikki NN B-NP B-MENU
masala NN I-NP I-MENU
, , O O
and CC O O
curry NN B-NP B-MENU
dishes NNS I-NP O
with IN B-PP O
saffron NN B-NP B-MENU
rice NN I-NP I-MENU
and CC O O
garlic JJ B-NP B-MENU
naan NN I-NP I-MENU
. . O O

The DT B-NP O
spices NNS I-NP O
were VBD B-VP O
so RB I-VP O
well RB O O
balanced JJ B-NP O
and CC O O
aromatic JJ B-NP O
. . O O

For IN B-PP O
dessert NN B-NP O
, , O O
I PRP B-NP O
had VBD B-VP O
small JJ B-NP O
servings NNS I-NP O
of IN B-PP O
