-DOCSTART- -X- -X- O
You PRP B-NP O
can MD B-VP O
visibly RB I-VP O
tell VB I-VP O
when WRB O O
it PRP B-NP O
's VBZ B-VP O
done VBN I-VP O
and CC I-VP O
when WRB O O
it PRP B-NP O
is VBZ B-VP O
n't RB I-VP O
done VBN I-VP O
. . O O

I PRP B-NP O
ate VBP B-VP O
my PRP$ B-NP O
bread NN I-NP B-MENU
and CC O O
appetizers NNS B-NP O
and CC O O
paid VBN B-VP O
for IN B-PP O
the DT B-NP O
meal NN I-NP O
. . O O

The DT B-NP O
kicker NN I-NP O
is VBZ B-VP O
the DT B-NP O
hostess NN I-NP O
asked VBD B-VP O
me PRP B-NP O
if IN B-PP O
I PRP B-NP O
wanted VBD B-VP O
a DT B-NP O
discount NN I-NP O
for IN B-PP O
the DT B-NP O
undercooked JJ I-NP O
lobster NN I-NP O
. . O O

If IN B-PP O
you PRP B-NP O
have VBP B-VP O
to TO I-VP O
ask VB I-VP O
, , O O
then RB O O
you PRP B-NP O
do VBP B-VP O
n't RB I-VP O
care VB I-VP O
about IN B-PP O
your PRP$ B-NP O
mistakes NNS I-NP O
. . O O

Take NNP B-NP O
care NN I-NP O
of IN B-PP O
your PRP$ B-NP O
customers NNS I-NP O
and CC O O
they PRP B-NP O
will MD B-VP O
take VB I-VP O
care NN B-NP O
of IN B-PP O
you PRP B-NP O
. . O O

I PRP B-NP O
wo MD B-VP O
n't RB I-VP O
be VB I-VP O
back RB O O
! . O O

Finally RB O O
, , O O
an DT B-NP O
Indian JJ I-NP O
restaurant NN I-NP O
where WRB O O
I PRP B-NP O
do VBP B-VP O
n't RB I-VP O
have VB I-VP O
to TO I-VP O
drive VB I-VP O
20 CD B-NP O
minutes NNS I-NP O
to TO B-VP O
satisfy VB I-VP O
my PRP$ B-NP O
cravings NNS I-NP O
. . O O

Located VBN B-VP O
by IN B-PP O
Maryland NNP B-NP O
and CC O O
Silverado NNP B-NP O
Ranch NNP I-NP O
, , O O
a DT B-NP O
few JJ I-NP O
doors NNS I-NP O
down RP B-PP O
from IN B-PP O
Cici NNP B-NP B-MENU
pizza NN I-NP I-MENU
, , O O
this DT B-NP O
place NN I-NP O
is VBZ B-VP O
huge JJ B-NP O
and CC O O
very RB O O
clean JJ B-NP O
. . O O

Better NNP B-NP O
yet RB O O
, , O O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
surprisingly RB I-VP O
good JJ B-NP O
. . O O

We PRP B-NP O
went VBD B-VP O
for IN B-PP O
the DT B-NP O
lunch NN I-NP O
buffet NN I-NP O
. . O O

Do VBP O O
n't RB O O
let VB B-VP O
their PRP$ B-NP O
buffet JJ I-NP O
style NN I-NP O
confuse NN I-NP O
you PRP B-NP O
, , O O
it PRP B-NP O
was VBD B-VP O
also RB I-VP O
new JJ B-NP O
to TO B-VP O
me PRP B-NP O
. . O O

They PRP B-NP O
bring VBP B-VP O
out RP O O
the DT B-NP O
items NNS I-NP O
on IN B-PP O
the DT B-NP O
menu NN I-NP O
as IN B-PP O
you PRP B-NP O
order NN I-NP O
them PRP B-NP O
. . O O

So IN B-PP O
it PRP B-NP O
's VBZ B-VP O
kind NN B-NP O
of IN B-PP O
like IN B-PP O
`` `` O O
Tapas NNP B-NP O
`` `` I-NP O
style NN I-NP O
dinning VBG B-VP O
rather RB I-VP O
than IN B-PP O
a DT B-NP O
buffet NN I-NP O
bar NN I-NP O
where WRB O O
you PRP B-NP O
scoop VBP B-VP O
up RP O O
your PRP$ B-NP O
own JJ I-NP O
servings NNS I-NP O
. . O O

I PRP B-NP O
actually RB O O
kind NN B-NP O
of IN B-PP O
like IN B-PP O
this DT B-NP O
style NN I-NP O
as IN B-PP O
I PRP B-NP O
did VBD B-VP O
n't RB I-VP O
over IN B-PP O
eat NN B-NP O
and CC O O
yet RB O O
I PRP B-NP O
was VBD B-VP O
fully RB I-VP O
satisfied VBN I-VP O
. . O O

All PDT B-NP O
the DT I-NP O
curries NNS I-NP O
were VBD B-VP O
delish JJ B-NP O
and CC O O
spicy NN B-NP O
and CC O O
they PRP B-NP O
have VBP B-VP O
my PRP$ B-NP O
favorite JJ I-NP O
desserts NNS I-NP O
too RB O O
. . O O

Meal NNP B-NP O
includes VBZ B-VP O
naan NN B-NP B-MENU
. . O O

Bring VBG B-VP O
a DT B-NP O
friend NN I-NP O
, , O O
heck VB B-VP O
invite RB I-VP O
all DT B-NP O
your PRP$ I-NP O
friends NNS I-NP O
. . O O

The DT B-NP O
lunch NN I-NP O
buffet NN I-NP O
was VBD B-VP O
a DT B-NP O
decent JJ I-NP O
price NN I-NP O
of IN B-PP O
$ $ B-NP O
11.99 CD I-NP O
. . O O

Enjoy NN B-NP O
! . O O

Excellent JJ B-NP O
Indian JJ I-NP O
food NN I-NP O
and CC O O
amazing JJ B-NP O
staff NN I-NP O
. . O O

We PRP B-NP O
had VBD B-VP O
Naan NNP B-NP B-MENU
, , O O
Garlic NNP B-NP B-MENU
Naan NNP I-NP I-MENU
, , O O
Lamb NNP B-NP B-MENU
Biryani NNP I-NP I-MENU
, , O O
Palak NNP B-NP B-MENU
Paneer NNP I-NP I-MENU
, , O O
Green NNP B-NP B-MENU
Chutney NNP I-NP I-MENU
and CC O O
Achaar NNP B-NP B-MENU
followed VBN I-NP O
by IN B-PP O
Gulab NNP B-NP B-MENU
Jamun NNP I-NP I-MENU
and CC O O
Badami NNP B-NP B-MENU
Kheer NNP I-NP I-MENU
. . O O

All DT B-NP O
was VBD B-VP O
wonderful JJ B-NP O
! . O O

Went NN B-NP O
to TO B-VP O
lunch NN B-NP O
here RB O O
today NN B-NP O
and CC O O
had VBD B-VP O
a DT B-NP O
wonderful JJ I-NP O
experience NN I-NP O
. . O O

Was NNP B-NP O
greeted VBN I-NP O
right RB O O
away RB O O
and CC O O
handed VBD B-VP O
a DT B-NP O
menu JJ I-NP O
- : O O
we PRP B-NP O
were VBD B-VP O
planning VBG I-VP O
on IN B-PP O
the DT B-NP O
AYCE NNP I-NP O
buffet NN I-NP O
but CC O O
did VBD B-VP O
not RB I-VP O
see VB I-VP O
it PRP B-NP O
set VB B-VP O
up RP O O
anywhere RB O O
so IN B-PP O
we PRP B-NP O
started VBD B-VP O
picking VBG I-VP O
items NNS B-NP O
to TO B-VP O
start VB I-VP O
. . O O

Karen NNP B-NP O
, , O O
our PRP$ B-NP O
waitress NN I-NP O
, , O O
told VBD B-VP O
us PRP B-NP O
that IN B-PP O
the DT B-NP O
' '' O O
buffet NN B-NP O
' '' O O
was VBD B-VP O
order NN B-NP O
as IN B-PP O
you PRP B-NP O
go VBP B-VP O
- : O O
this DT B-NP O
was VBD B-VP O
awesome JJ B-NP O
because IN B-PP O
everything NN B-NP O
came VBD B-VP O
out RP O O
hot JJ B-NP O
and CC O O
fresh JJ B-NP O
and CC O O
was VBD B-VP O
shareable JJ B-NP O
by IN B-PP O
our PRP$ B-NP O
whole JJ I-NP O
group NN I-NP O
( ( O O
3 CD B-NP O
total NN I-NP O
) ) O O
. . O O

We PRP B-NP O
were VBD B-VP O
able JJ B-NP O
to TO B-VP O
pass VB I-VP O
dishes NNS B-NP O
around IN B-PP O
with IN B-PP O
ease NN B-NP O
so IN B-PP O
it PRP B-NP O
was VBD B-VP O
like IN B-PP O
our PRP$ B-NP O
own JJ I-NP O
family NN I-NP O
style NN I-NP O
buffet NN I-NP O
. . O O

Karen NNP B-NP O
walked VBD B-VP O
us PRP B-NP O
through IN B-PP O
some DT B-NP O
options NNS I-NP O
and CC O O
we PRP B-NP O
started VBD B-VP O
with IN B-PP O
our PRP$ B-NP O
fan NN I-NP O
favorite NN I-NP O
: : O O
Chicken NNP B-NP B-MENU
Tikka NNP I-NP I-MENU
Masala NNP I-NP I-MENU
. . O O

The DT B-NP O
sauce NN I-NP B-MENU
was VBD B-VP O
flavorful JJ B-NP O
and CC O O
delicious JJ B-NP O
, , O O
we PRP B-NP O
ended VBD B-VP O
up RP O O
getting VBG B-VP O
3 CD B-NP O
helpings NNS I-NP O
of IN B-PP O
it PRP B-NP O
. . O O

We PRP B-NP O
also RB O O
tried VBD B-VP O
the DT B-NP O
Goat NNP I-NP B-MENU
Roganjosh NNP I-NP I-MENU
which WDT B-NP O
reminded VBD B-VP O
me PRP B-NP O
of IN B-PP O
a DT B-NP O
pot NN I-NP B-MENU
roast NN I-NP I-MENU
, , O O
very RB O O
tender JJ B-NP O
meat NN I-NP O
. . O O

My PRP$ B-NP O
unexpected JJ I-NP O
favorite NN I-NP O
was VBD B-VP O
the DT B-NP O
Chicken NNP I-NP B-MENU
Saag NNP I-NP I-MENU
- : O O
I PRP B-NP O
have VBP B-VP O
never RB I-VP O
had VBN I-VP O
it PRP B-NP O
before IN B-PP O
but CC I-PP O
now RB I-PP O
I PRP B-NP O
will MD B-VP O
make VB I-VP O
sure JJ B-NP O
to TO B-VP O
order NN B-NP O
it PRP B-NP O
every DT I-NP O
time NN I-NP O
. . O O

We PRP B-NP O
also RB O O
tried VBD B-VP O
the DT B-NP O
naan NN I-NP B-MENU
, , O O
Makhani NNP B-NP B-MENU
Daal NNP I-NP I-MENU
and CC O O
a DT B-NP O
roasted JJ I-NP B-MENU
eggplant JJ I-NP I-MENU
puree NN I-NP O
with IN B-PP O
spices NNS B-NP O
but CC O O
I PRP B-NP O
cant VBP B-VP O
remember VB I-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
it PRP B-NP O
. . O O

All PDT B-NP O
the DT I-NP O
food NN I-NP O
was VBD B-VP O
well RB I-VP O
balanced VBN I-VP O
with IN B-PP O
spices NNS B-NP O
and CC O O
flavor NN B-NP O
and CC O O
the DT B-NP O
owner NN I-NP O
and CC O O
staff NN B-NP O
were VBD B-VP O
all DT B-NP O
really RB O O
friendly JJ B-NP O
. . O O

I PRP B-NP O
love VBP B-VP O
supporting VBG I-VP O
local JJ B-NP O
businesses NNS I-NP O
and CC O O
if IN B-PP O
you PRP B-NP O
are VBP B-VP O
in IN B-PP O
the DT B-NP O
mood NN I-NP O
for IN B-PP O
great JJ B-NP O
Indian JJ I-NP O
food NN I-NP O
, , O O
I PRP B-NP O
would MD B-VP O
definitely RB I-VP O
suggest VB I-VP O
it PRP B-NP O
! . O O

They PRP B-NP O
also RB O O
offer VBP B-VP O
takeout IN B-PP O
which WDT B-NP O
I PRP B-NP O
may MD B-VP O
take VB I-VP O
advantage NN B-NP O
of IN B-PP O
during IN B-PP O
the DT B-NP O
work NN I-NP O
week NN I-NP O
but CC O O
their PRP$ B-NP O
AYCE NNP I-NP O
offer NN I-NP O
is VBZ B-VP O
a DT B-NP O
hell NN I-NP O
of IN B-PP O
a DT B-NP O
deal NN I-NP O
. . O O

The DT B-NP O
best JJS I-NP O
thing NN I-NP O
I PRP B-NP O
ate VBP B-VP O
today NN B-NP O
was VBD B-VP O
their PRP$ B-NP O
cauliflower NN I-NP O
appetizer NN I-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
absolutely RB I-VP O
delicious JJ B-NP O
. . O O

Love VB B-VP O
it PRP B-NP O
and CC O O
would MD B-VP O
come VB I-VP O
back RB O O
just RB O O
for IN B-PP O
that DT B-NP O
. . O O

We PRP B-NP O
got VBD B-VP O
the DT B-NP O
tiki NN I-NP B-MENU
masala NN I-NP I-MENU
and CC O O
was VBD B-VP O
not RB I-VP O
impressed JJ B-NP O
. . O O

It PRP B-NP O
had VBD B-VP O
a DT B-NP O
good JJ I-NP O
level NN I-NP O
of IN B-PP O
spice NN B-NP O
but CC O O
still RB O O
tasted VBN B-VP O
like IN B-PP O
something NN B-NP O
was VBD B-VP O
missing VBG I-VP O
. . O O

When WRB O O
we PRP B-NP O
ate VBP B-VP O
the DT B-NP O
tandoori NN I-NP B-MENU
chicken NN I-NP I-MENU
, , O O
flavor NN B-NP O
was VBD B-VP O
half NN B-NP O
there RB O O
and CC O O
it PRP B-NP O
was VBD B-VP O
very RB I-VP O
dry JJ B-NP O
, , O O
also RB O O
tasted VBN B-VP O
like IN B-PP O
there EX B-NP O
was VBD B-VP O
no DT B-NP O
salt NN I-NP O
. . O O

The DT B-NP O
chai NN I-NP B-MENU
tea NN I-NP I-MENU
and CC O O
lassi NN B-NP B-MENU
were VBD B-VP O
decent JJ B-NP O
. . O O

I PRP B-NP O
have VBP B-VP O
had VBN I-VP O
better RBR O O
Indian JJ B-NP O
food NN I-NP O
. . O O

The DT B-NP O
only JJ I-NP O
major JJ I-NP O
draw NN I-NP O
for IN B-PP O
me PRP B-NP O
here RB O O
is VBZ B-VP O
they PRP B-NP O
have VBP B-VP O
an DT B-NP O
AYCE NNP I-NP O
buffet NN I-NP O
every DT B-NP O
Monday NNP I-NP O
for IN B-PP O
CHEAP NNP B-NP O
! . O O

If IN B-PP O
you PRP B-NP O
do VBP B-VP O
come VB I-VP O
, , O O
do VBP B-VP O
n't RB I-VP O
expect VB I-VP O
any DT B-NP O
stellar JJ I-NP O
service NN I-NP O
. . O O

Both DT B-NP O
times NNS I-NP O
I PRP B-NP O
've VBP B-VP O
been VBN I-VP O
, , O O
the DT B-NP O
waitresses NNS I-NP O
were VBD B-VP O
lagging VBG I-VP O
on IN B-PP O
refill NN B-NP O
service NN I-NP O
. . O O

It PRP B-NP O
is VBZ B-VP O
summer NN B-NP O
. . O O

So RB O O
guests NNS B-NP O
are VBP B-VP O
hungry JJ B-NP O
. . O O

No DT B-NP O
matter NN I-NP O
what WP B-NP O
size NN I-NP O
glass NN I-NP O
you PRP B-NP O
give VBP B-VP O
to TO I-VP O
the DT B-NP O
guest NN I-NP O
, , O O
a DT B-NP O
refill NN I-NP O
is VBZ B-VP O
still RB I-VP O
a DT B-NP O
refill NN I-NP O
. . O O

Also RB O O
, , O O
another DT B-NP O
con NN I-NP O
to TO B-VP O
this DT B-NP O
place NN I-NP O
is VBZ B-VP O
you PRP B-NP O
basically RB O O
get VB B-VP O
`` `` O O
nickle JJ B-NP O
and CC O O
dime JJ B-NP O
`` `` I-NP O
- : O O
d NN B-NP O
. . O O

Side NN B-NP O
sauces NNS I-NP B-MENU
like IN B-PP O
the DT B-NP O
tamarind NN I-NP B-MENU
sauce NN I-NP I-MENU
, , O O
cilantro NN B-NP B-MENU
sauce NN I-NP I-MENU
and CC O O
raita VB B-VP B-MENU
where WRB O O
you PRP B-NP O
normally RB O O
get VB B-VP O
for IN B-PP O
free JJ B-NP O
at IN B-PP O
90 CD B-NP O
% NN I-NP O
of IN B-PP O
other JJ B-NP O
Indian JJ I-NP O
restaurants NNS I-NP O
, , O O
here RB O O
you PRP B-NP O
get VBP B-VP O
charged VBN I-VP O
for IN B-PP O
it PRP B-NP O
. . O O

Being VBG B-VP O
in IN B-PP O
the DT B-NP O
business NN I-NP O
, , O O
I PRP B-NP O
get VBP B-VP O
where WRB O O
their PRP$ B-NP O
mentality NN I-NP O
stems VBZ B-VP O
from IN B-PP O
, , O O
but CC O O
to TO B-VP O
actually RB I-VP O
experience VB I-VP O
it PRP B-NP O
as IN B-PP O
a DT B-NP O
paying VBG I-NP O
guest NN I-NP O
, , O O
I PRP B-NP O
abstain VBP B-VP O
from IN B-PP O
enjoying VBG B-VP O
these DT B-NP O
condiments NNS I-NP O
here RB O O
. . O O

Food NN B-NP O
is VBZ B-VP O
nothing NN B-NP O
to TO B-VP O
brag VB I-VP O
about IN B-PP O
, , O O
but CC O O
for IN B-PP O
price NN B-NP O
and CC O O
convenience NN B-NP O
of IN B-PP O
this DT B-NP O
place NN I-NP O
being VBG B-VP O
closer JJR B-NP O
than IN B-PP O
MOST JJS O O
Indian JJ B-NP O
restaurants NNS I-NP O
that IN B-PP O
I PRP B-NP O
would MD B-VP O
normally RB I-VP O
visit VB I-VP O
, , O O
I PRP B-NP O
would MD B-VP O
still RB I-VP O
come VB I-VP O
back RB O O
. . O O

Hey NNP B-NP O
, , O O
cheap JJ B-NP O
eats NNS I-NP O
is VBZ B-VP O
cheap JJ B-NP O
eats NNS I-NP O
. . O O

As RB O O
long RB O O
as IN B-PP O
they PRP B-NP O
keep VBP B-VP O
up RP O O
the DT B-NP O
gulab NN I-NP B-MENU
jamon NN I-NP I-MENU
filled VBD B-VP O
, , O O
I PRP B-NP O
'll MD B-VP O
always RB I-VP O
consider VB I-VP O
this DT B-NP O
place NN I-NP O
! . O O

I PRP B-NP O
would MD B-VP O
easily RB I-VP O
give VB I-VP O
this DT B-NP O
disgrace NN I-NP O
of IN B-PP O
an DT B-NP O
Indian JJ I-NP O
restaurant NN I-NP O
a DT B-NP O
0 CD I-NP O
out IN B-PP O
of IN B-PP O
5 CD B-NP O
rating NN I-NP O
, , O O
but CC O O
unfortunately RB O O
Yelp NNP B-NP O
does VBZ B-VP O
n't RB I-VP O
currently RB O O
support VB B-VP O
that DT B-NP O
. . O O

My PRP$ B-NP O
dad NN I-NP O
had VBD B-VP O
suggested VBN I-VP O
this DT B-NP O
restaurant NN I-NP O
during IN B-PP O
our PRP$ B-NP O
family NN I-NP O
trip NN I-NP O
to TO B-VP O
Las NNP B-NP O
Vegas NNP I-NP O
due JJ I-NP O
to TO B-VP O
the DT B-NP O
positive JJ I-NP O
reviews NNS I-NP O
from IN B-PP O
`` `` O O
customers NNS B-NP O
`` `` I-NP O
. . O O

However RB O O
, , O O
I PRP B-NP O
immediately RB O O
had VBD B-VP O
a DT B-NP O
sinking NN I-NP O
feeling NN I-NP O
when WRB O O
we PRP B-NP O
entered VBD B-VP O
the DT B-NP O
restaurant NN I-NP O
and CC O O
noticed VBD B-VP O
that IN B-PP O
the DT B-NP O
place NN I-NP O
was VBD B-VP O
empty JJ B-NP O
. . O O

Completely RB O O
silent JJ B-NP O
! . O O

In IN B-PP O
fact NN B-NP O
, , O O
there EX B-NP O
was VBD B-VP O
not RB I-VP O
even RB O O
a DT B-NP O
worker NN I-NP O
or CC O O
owner NN B-NP O
present JJ I-NP O
until IN B-PP O
my PRP$ B-NP O
uncle NN I-NP O
whistled VBD B-VP O
, , O O
prompting VBG B-VP O
the DT B-NP O
owner NN I-NP O
to TO B-VP O
rush VB I-VP O
towards NNS B-NP O
us PRP B-NP O
and CC O O
seated VBD B-VP O
us PRP B-NP O
. . O O

After IN B-PP O
he PRP B-NP O
seated VBD B-VP O
us PRP B-NP O
, , O O
I PRP B-NP O
waited VBD B-VP O
a DT B-NP O
few JJ I-NP O
minutes NNS I-NP O
, , O O
and CC O O
when WRB O O
water NN B-NP O
did VBD B-VP O
n't RB I-VP O
show VB I-VP O
, , O O
I PRP B-NP O
felt VBD B-VP O
annoyed IN B-PP O
that IN B-PP O
I PRP B-NP O
had VBD B-VP O
to TO I-VP O
ask VB I-VP O
for IN B-PP O
water NN B-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
a DT B-NP O
restaurant NN I-NP O
, , O O
Jesus NNP B-NP O
Christ NNP I-NP O
! . O O

In IN B-PP O
addition NN B-NP O
, , O O
I PRP B-NP O
noticed VBD B-VP O
the DT B-NP O
lack NN I-NP O
of IN B-PP O
papadum NN B-NP B-MENU
and CC O O
the DT B-NP O
various JJ I-NP O
chutneys NNS I-NP B-MENU
I PRP B-NP O
was VBD B-VP O
familiar JJ B-NP O
with IN B-PP O
receiving VBG B-VP O
at IN B-PP O
every DT B-NP O
Indian JJ I-NP O
restaurant NN I-NP O
I PRP B-NP O
had VBD B-VP O
ever RB I-VP O
been VBN I-VP O
too RB O O
. . O O

However RB O O
, , O O
I PRP B-NP O
forgave VBP B-VP O
this DT B-NP O
as IN B-PP O
maybe RB B-NP O
things NNS I-NP O
are VBP B-VP O
not RB I-VP O
the DT B-NP O
same JJ I-NP O
in IN B-PP O
Vegas NNP B-NP O
as IN B-PP O
Los NNP B-NP O
Angeles NNP I-NP O
. . O O

On IN B-PP O
the DT B-NP O
topic NN I-NP O
of IN B-PP O
service NN B-NP O
, , O O
every DT B-NP O
single JJ I-NP O
item NN I-NP O
we PRP B-NP O
ordered VBD B-VP O
took VBD I-VP O
absurdly RB O O
long JJ B-NP O
to TO B-VP O
prepare VB I-VP O
, , O O
considering VBG B-VP O
we PRP B-NP O
were VBD B-VP O
the DT B-NP O
ONLY JJ I-NP O
customers NNS I-NP O
present JJ I-NP O
. . O O

In IN B-PP O
fact NN B-NP O
, , O O
one CD B-NP O
of IN B-PP O
my PRP$ B-NP O
uncles NNS I-NP O
had VBD B-VP O
specially RB I-VP O
ordered VBN I-VP O
a DT B-NP O
Chana NNP I-NP B-MENU
masala NN I-NP I-MENU
without IN B-PP O
onion NN B-NP O
and CC O O
garlic NN B-NP O
because IN B-PP O
he PRP B-NP O
does VBZ B-VP O
n't RB I-VP O
eat VB I-VP O
that DT B-NP O
. . O O

The DT B-NP O
item NN I-NP O
did VBD B-VP O
n't RB I-VP O
even RB O O
show VB B-VP O
up RP O O
until IN B-PP O
the DT B-NP O
rest NN I-NP O
of IN B-PP O
us PRP B-NP O
had VBD B-VP O
almost RB I-VP O
finished VBN I-VP O
eating NN B-NP O
. . O O

Service NNP B-NP O
aside RB O O
, , O O
let VB B-VP O
's POS B-NP O
move VB B-VP O
on IN B-PP O
to TO B-PP O
the DT B-NP O
most RBS I-NP O
important JJ I-NP O
part NN I-NP O
: : O O
quality NN B-NP O
of IN B-PP O
food NN B-NP O
. . O O

The DT B-NP O
vegetable JJ I-NP B-MENU
Pakora NNP I-NP I-MENU
, , O O
the DT B-NP O
first JJ I-NP O
appetizer NN I-NP O
, , O O
was VBD B-VP O
literally RB I-VP O
a DT B-NP O
cauliflower NN I-NP B-MENU
fried VBN B-VP I-MENU
in IN B-PP O
unseasoned JJ B-NP O
batter NN I-NP O
which WDT B-NP O
was VBD B-VP O
disgusting VBG I-VP O
. . O O

Hell NNP B-NP O
, , O O
anyone NN B-NP O
could MD B-VP O
make VB I-VP O
better JJR B-NP O
pakoras NN I-NP B-MENU
than IN B-PP O
what WP B-NP O
was VBD B-VP O
prepared VBN I-VP O
by IN B-PP O
Armaan NNP B-NP O
Taste NNP I-NP O
of IN B-PP O
India NNP B-NP O
. . O O

On IN B-PP O
some DT B-NP O
pieces NNS I-NP O
, , O O
I PRP B-NP O
could MD B-VP O
see VB I-VP O
the DT B-NP O
raw JJ I-NP O
cauliflower NN I-NP O
which WDT B-NP O
had VBD B-VP O
none NN B-NP O
of IN B-PP O
the DT B-NP O
flavorless NN I-NP O
batter NN I-NP O
. . O O

Unappetizing VBG B-VP O
much RB I-VP O
? . O O

I PRP B-NP O
decided VBD B-VP O
to TO I-VP O
clear VB I-VP O
my PRP$ B-NP O
mind NN I-NP O
; : O O
perhaps RB O O
the DT B-NP O
main JJ I-NP O
dishes NNS I-NP O
would MD B-VP O
be VB I-VP O
somewhat RB O O
decent JJ B-NP O
. . O O

Oh UH O O
boy NN B-NP O
, , O O
was VBD B-VP O
I PRP B-NP O
wrong JJ I-NP O
! . O O

The DT B-NP O
paneer NN I-NP B-MENU
tikka NN I-NP I-MENU
masala NN I-NP I-MENU
tasted VBN B-VP O
like IN B-PP O
someone NN B-NP O
had VBD B-VP O
dumped VBN I-VP O
heaps NNS B-NP O
of IN B-PP O
tomato NN B-NP O
paste NN I-NP O
, , O O
tomato NN B-NP O
purée NN I-NP O
, , O O
and CC O O
chunks NNS B-NP O
of IN B-PP O
tomato NN B-NP O
, , O O
with IN B-PP O
sugar NN B-NP O
and CC O O
small JJ B-NP O
sprinkles NNS I-NP O
of IN B-PP O
Indian JJ B-NP O
spices NNS I-NP O
. . O O

This DT B-NP O
was VBD B-VP O
despite IN B-PP O
my PRP$ B-NP O
request NN I-NP O
for IN B-PP O
extremely RB B-NP O
spicy JJ I-NP O
paneer NN I-NP B-MENU
tikka NN I-NP I-MENU
masala NN I-NP I-MENU
. . O O

The DT B-NP O
malai NN I-NP B-MENU
kofta NN I-NP I-MENU
gravy NN I-NP I-MENU
tasted VBN B-VP O
like IN B-PP O
raw JJ B-NP O
sewage NN I-NP O
diluted VBN B-VP O
with IN B-PP O
turmeric JJ B-NP O
and CC O O
chilly JJ B-NP O
power NN I-NP O
. . O O

By IN B-PP O
far RB B-NP O
, , O O
the DT B-NP O
most RBS I-NP O
disgusting JJ I-NP O
dish NN I-NP O
. . O O

The DT B-NP O
channa NN I-NP B-MENU
masala NN I-NP I-MENU
which WDT B-NP O
my PRP$ I-NP O
uncle NN I-NP O
had VBD B-VP O
ordered VBN I-VP O
looked VBN I-VP O
like IN B-PP O
little JJ B-NP O
shit JJ I-NP O
pieces NNS I-NP O
in IN B-PP O
brown JJ B-NP O
gravy NN I-NP O
. . O O

The DT B-NP O
next JJ I-NP O
morning NN I-NP O
, , O O
my PRP$ B-NP O
uncle NN I-NP O
said VBD B-VP O
he PRP B-NP O
threw VBD B-VP O
up RP O O
all DT B-NP O
of IN B-PP O
the DT B-NP O
disgusting VBG I-NP O
channa NN I-NP B-MENU
masala NN I-NP I-MENU
. . O O

I PRP B-NP O
presume VBP B-VP O
the DT B-NP O
high JJ I-NP O
ratings NNS I-NP O
are VBP B-VP O
from IN B-PP O
non-Indians NNS B-NP O
who WP B-NP O
do VBP B-VP O
n't RB I-VP O
know VB I-VP O
how WRB O O
delicious JJ B-NP O
Indian JJ I-NP O
food NN I-NP O
can MD B-VP O
be VB I-VP O
when WRB O O
prepared JJ B-NP O
properly RB O O
. . O O

To TO B-VP O
you PRP B-NP O
, , O O
I PRP B-NP O
suggest VBP B-VP O
visiting VBG I-VP O
restaurants NNS B-NP O
recommended VBN I-NP O
by IN B-PP O
any DT B-NP O
Indians NNP I-NP O
you PRP B-NP O
may MD B-VP O
know VB I-VP O
. . O O

Once RB O O
you PRP B-NP O
visit VBP B-VP O
a DT B-NP O
proper JJ I-NP O
Indian JJ I-NP O
restaurant NN I-NP O
, , O O
you PRP B-NP O
will MD B-VP O
agree VB I-VP O
with IN B-PP O
my PRP$ B-NP O
review NN I-NP O
and CC O O
agree VB B-VP O
with IN B-PP O
how WRB O O
an DT B-NP O
abomination NN I-NP O
of IN B-PP O
a DT B-NP O
restaurant NN I-NP O
Armaan NNP I-NP O
Taste NNP I-NP O
of IN B-PP O
India NNP B-NP O
is VBZ B-VP O
. . O O

Really RB O O
good JJ B-NP O
food NN I-NP O
with IN B-PP O
really RB B-NP O
good JJ I-NP O
flavors NNS I-NP O
. . O O

Just RB O O
beware NN B-NP O
of IN B-PP O
the DT B-NP O
numbers NNS I-NP O
. . O O

I PRP B-NP O
got VBD B-VP O
a DT B-NP O
three CD I-NP O
and CC O O
my PRP$ B-NP O
mouth NN I-NP O
was VBD B-VP O
burning VBG I-VP O
But CC I-VP O
I PRP B-NP O
still RB O O
enjoyed VBD B-VP O
the DT B-NP O
food NN I-NP O
. . O O

I PRP B-NP O
can MD B-VP O
only RB I-VP O
imagine VB I-VP O
if IN B-PP O
I PRP B-NP O
got VBD B-VP O
a DT B-NP O
10 CD I-NP O
. . O O
I PRP B-NP O
came VBD B-VP O
here RB I-VP O
for IN B-PP O
dinner NN B-NP O
last JJ I-NP O
night NN I-NP O
and CC O O
was VBD B-VP O
handed VBN I-VP O
the DT B-NP O
all DT I-NP O
you PRP B-NP O
can MD B-VP O
eat VB I-VP O
dinner NN B-NP O
menu NN I-NP O
. . O O

I PRP B-NP O
thought VBD B-VP O
it PRP B-NP O
was VBD B-VP O
at IN B-PP O
the DT B-NP O
buffet JJ I-NP O
area NN I-NP O
, , O O
which WDT B-NP O
was VBD B-VP O
dark NN B-NP O
, , O O
but CC O O
the DT B-NP O
woman NN I-NP O
explained VBD B-VP O
that IN B-PP O
all DT B-NP O
food NN I-NP O
is VBZ B-VP O
made VBN I-VP O
to TO I-VP O
order NN B-NP O
in IN B-PP O
